0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.5759768146496685,0.5775414377869703,0.5693899360287392,0.5699811261258174,0.5649520440241668,0.040642519727173046,0.5692631413924496,0.567174630215254,0.5590422924740084,0.5608361197556968,0.5558990624460852,0.01658572866433141,0.5534562782474968,0.5589235002934944,0.5529023407767372,0.560537017855337,0.5556028564992452,0.015940804580866084,0.5602124197170587,0.573987114830729,0.5651821786553999,0.5739981031194424,0.5689284752876415,0.018477501994448184,0.5660338066563172,0.5644665654059238,0.5546627524641117,0.5602378507485462,0.5553066505524051,0.016066009075817938,0.5514591700389648,0.5554114676467233,0.5518289286038327,0.5586567252024547,0.5537415024993816,0.011874450438712908,0.5534138100351539,0.5511378220373396,0.5478787796694498,0.5508364526905652,0.5459999457105763,0.013425069140920093,0.5461477258326491,0.5495298863624579,0.5356418874499265,0.5337857207803405,0.529120767764951,0.01833130566549892,0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366
0.5692631413924496,0.567174630215254,0.5590422924740084,0.5608361197556968,0.5558990624460852,0.01658572866433141,0.5534562782474968,0.5589235002934944,0.5529023407767372,0.560537017855337,0.5556028564992452,0.015940804580866084,0.5602124197170587,0.573987114830729,0.5651821786553999,0.5739981031194424,0.5689284752876415,0.018477501994448184,0.5660338066563172,0.5644665654059238,0.5546627524641117,0.5602378507485462,0.5553066505524051,0.016066009075817938,0.5514591700389648,0.5554114676467233,0.5518289286038327,0.5586567252024547,0.5537415024993816,0.011874450438712908,0.5534138100351539,0.5511378220373396,0.5478787796694498,0.5508364526905652,0.5459999457105763,0.013425069140920093,0.5461477258326491,0.5495298863624579,0.5356418874499265,0.5337857207803405,0.529120767764951,0.01833130566549892,0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322
0.5534562782474968,0.5589235002934944,0.5529023407767372,0.560537017855337,0.5556028564992452,0.015940804580866084,0.5602124197170587,0.573987114830729,0.5651821786553999,0.5739981031194424,0.5689284752876415,0.018477501994448184,0.5660338066563172,0.5644665654059238,0.5546627524641117,0.5602378507485462,0.5553066505524051,0.016066009075817938,0.5514591700389648,0.5554114676467233,0.5518289286038327,0.5586567252024547,0.5537415024993816,0.011874450438712908,0.5534138100351539,0.5511378220373396,0.5478787796694498,0.5508364526905652,0.5459999457105763,0.013425069140920093,0.5461477258326491,0.5495298863624579,0.5356418874499265,0.5337857207803405,0.529120767764951,0.01833130566549892,0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855
0.5602124197170587,0.573987114830729,0.5651821786553999,0.5739981031194424,0.5689284752876415,0.018477501994448184,0.5660338066563172,0.5644665654059238,0.5546627524641117,0.5602378507485462,0.5553066505524051,0.016066009075817938,0.5514591700389648,0.5554114676467233,0.5518289286038327,0.5586567252024547,0.5537415024993816,0.011874450438712908,0.5534138100351539,0.5511378220373396,0.5478787796694498,0.5508364526905652,0.5459999457105763,0.013425069140920093,0.5461477258326491,0.5495298863624579,0.5356418874499265,0.5337857207803405,0.529120767764951,0.01833130566549892,0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938
0.5660338066563172,0.5644665654059238,0.5546627524641117,0.5602378507485462,0.5553066505524051,0.016066009075817938,0.5514591700389648,0.5554114676467233,0.5518289286038327,0.5586567252024547,0.5537415024993816,0.011874450438712908,0.5534138100351539,0.5511378220373396,0.5478787796694498,0.5508364526905652,0.5459999457105763,0.013425069140920093,0.5461477258326491,0.5495298863624579,0.5356418874499265,0.5337857207803405,0.529120767764951,0.01833130566549892,0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938,0.5820530756999504,0.6015332791549945,0.5872944432108806,0.5981853855061912,0.5928724843371004,0.017233011716339827
0.5514591700389648,0.5554114676467233,0.5518289286038327,0.5586567252024547,0.5537415024993816,0.011874450438712908,0.5534138100351539,0.5511378220373396,0.5478787796694498,0.5508364526905652,0.5459999457105763,0.013425069140920093,0.5461477258326491,0.5495298863624579,0.5356418874499265,0.5337857207803405,0.529120767764951,0.01833130566549892,0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938,0.5820530756999504,0.6015332791549945,0.5872944432108806,0.5981853855061912,0.5928724843371004,0.017233011716339827,0.5913587363233299,0.6008562468113224,0.5975992393802916,0.6042535612091281,0.5988795487579157,0.012656851625626436
0.5534138100351539,0.5511378220373396,0.5478787796694498,0.5508364526905652,0.5459999457105763,0.013425069140920093,0.5461477258326491,0.5495298863624579,0.5356418874499265,0.5337857207803405,0.529120767764951,0.01833130566549892,0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938,0.5820530756999504,0.6015332791549945,0.5872944432108806,0.5981853855061912,0.5928724843371004,0.017233011716339827,0.5913587363233299,0.6008562468113224,0.5975992393802916,0.6042535612091281,0.5988795487579157,0.012656851625626436,0.5938232542154963,0.597767310955328,0.5912016792440641,0.6013904120173049,0.5960452631262404,0.012466999448449267
0.5461477258326491,0.5495298863624579,0.5356418874499265,0.5337857207803405,0.529120767764951,0.01833130566549892,0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938,0.5820530756999504,0.6015332791549945,0.5872944432108806,0.5981853855061912,0.5928724843371004,0.017233011716339827,0.5913587363233299,0.6008562468113224,0.5975992393802916,0.6042535612091281,0.5988795487579157,0.012656851625626436,0.5938232542154963,0.597767310955328,0.5912016792440641,0.6013904120173049,0.5960452631262404,0.012466999448449267,0.6035113232608589,0.6054684085925423,0.6044690379773526,0.610364512330996,0.6049290958618238,0.008975069076720316
0.5390091435226214,0.547202628034434,0.5436280766369711,0.5490416456691134,0.5442231009744724,0.015424489073541384,0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938,0.5820530756999504,0.6015332791549945,0.5872944432108806,0.5981853855061912,0.5928724843371004,0.017233011716339827,0.5913587363233299,0.6008562468113224,0.5975992393802916,0.6042535612091281,0.5988795487579157,0.012656851625626436,0.5938232542154963,0.597767310955328,0.5912016792440641,0.6013904120173049,0.5960452631262404,0.012466999448449267,0.6035113232608589,0.6054684085925423,0.6044690379773526,0.610364512330996,0.6049290958618238,0.008975069076720316,0.6034688550485159,0.618077829307984,0.6095355775017193,0.6187829886436047,0.6132628039143515,0.013887307533921447
0.5407938134139905,0.5449600148907084,0.5423399689263098,0.5504090897398443,0.5455769432893519,0.015821781180704368,0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938,0.5820530756999504,0.6015332791549945,0.5872944432108806,0.5981853855061912,0.5928724843371004,0.017233011716339827,0.5913587363233299,0.6008562468113224,0.5975992393802916,0.6042535612091281,0.5988795487579157,0.012656851625626436,0.5938232542154963,0.597767310955328,0.5912016792440641,0.6013904120173049,0.5960452631262404,0.012466999448449267,0.6035113232608589,0.6054684085925423,0.6044690379773526,0.610364512330996,0.6049290958618238,0.008975069076720316,0.6034688550485159,0.618077829307984,0.6095355775017193,0.6187829886436047,0.6132628039143515,0.013887307533921447,0.6111173476730036,0.6109691833955013,0.6085480566470934,0.6062620497059407,0.6008678947046318,0.011934290602768124
0.5487397131988099,0.5489797895125547,0.528342665019412,0.5296405479427855,0.5250172468183898,0.026297781318420352,0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938,0.5820530756999504,0.6015332791549945,0.5872944432108806,0.5981853855061912,0.5928724843371004,0.017233011716339827,0.5913587363233299,0.6008562468113224,0.5975992393802916,0.6042535612091281,0.5988795487579157,0.012656851625626436,0.5938232542154963,0.597767310955328,0.5912016792440641,0.6013904120173049,0.5960452631262404,0.012466999448449267,0.6035113232608589,0.6054684085925423,0.6044690379773526,0.610364512330996,0.6049290958618238,0.008975069076720316,0.6034688550485159,0.618077829307984,0.6095355775017193,0.6187829886436047,0.6132628039143515,0.013887307533921447,0.6111173476730036,0.6109691833955013,0.6085480566470934,0.6062620497059407,0.6008678947046318,0.011934290602768124,0.6015142150523269,0.6058492150738485,0.6061006454452489,0.6117746666142265,0.6063250950723491,0.012489454440150625
0.5343350791047602,0.5395015949625777,0.5322499010525954,0.535153197454287,0.5304744471861071,0.019428733664180166,0.5353548673151977,0.5357356590455901,0.5308759347815953,0.529426866467425,0.5248057456077775,0.016994845474571172,0.5305958340541678,0.5463986601969931,0.5314340973186472,0.549084355881613,0.5442654533425862,0.019022961214406563,0.5495470630920843,0.5596005326371665,0.5529023407767372,0.5513492360662855,0.5465075877105391,0.013957479382988188,0.5486547119371584,0.5505030800031377,0.5453025642481271,0.5538277977263185,0.5489610278166358,0.011898726912453871,0.5528613990898681,0.560023629427943,0.5553497519785817,0.5656223370193333,0.5606370544457382,0.013559769230766936,0.5640366984477853,0.5631971459028781,0.5595575093519211,0.5652804597000427,0.560298626445763,0.014133297190352011,0.5561757350876518,0.5659898558965069,0.5605021173053474,0.5710494682961887,0.5660095500772276,0.010081276021625233,0.5680733830771921,0.5760181472963872,0.5711074348149142,0.5760920772476853,0.5710013956556066,0.0118241954506366,0.5765292255949543,0.5816035672836447,0.5749716924310185,0.572972536368002,0.5679133216026946,0.013623640543598322,0.5648865165534027,0.5716175661932347,0.5695617186652965,0.5732289280558621,0.5681670448664419,0.010221828742287855,0.5699854900240727,0.5791070831523817,0.5714938474733486,0.5843396475038644,0.5791660200231257,0.016774147544165938,0.5820530756999504,0.6015332791549945,0.5872944432108806,0.5981853855061912,0.5928724843371004,0.017233011716339827,0.5913587363233299,0.6008562468113224,0.5975992393802916,0.6042535612091281,0.5988795487579157,0.012656851625626436,0.5938232542154963,0.597767310955328,0.5912016792440641,0.6013904120173049,0.5960452631262404,0.012466999448449267,0.6035113232608589,0.6054684085925423,0.6044690379773526,0.610364512330996,0.6049290958618238,0.008975069076720316,0.6034688550485159,0.618077829307984,0.6095355775017193,0.6187829886436047,0.6132628039143515,0.013887307533921447,0.6111173476730036,0.6109691833955013,0.6085480566470934,0.6062620497059407,0.6008678947046318,0.011934290602768124,0.6015142150523269,0.6058492150738485,0.6061006454452489,0.6117746666142265,0.6063250950723491,0.012489454440150625,0.6069106605202941,0.6154544096829523,0.6019787793901883,0.6166463043028622,0.6111476614932512,0.016009722294758017
